year,country,feature,y_true,y_pred
2005,BRA,NV.AGR.TOTL.ZS,4.65116882283132,1.7828653509083563
2006,BRA,NV.AGR.TOTL.ZS,4.37004377798394,1.7072217985677183
2007,BRA,NV.AGR.TOTL.ZS,4.41691543601929,2.1418590823991868
2008,BRA,NV.AGR.TOTL.ZS,4.56785118317928,2.229847292902358
2009,BRA,NV.AGR.TOTL.ZS,4.47677399196415,2.0731826361076053
2010,BRA,NV.AGR.TOTL.ZS,4.11575648758173,1.8734475106031705
2011,BRA,NV.AGR.TOTL.ZS,4.34203511988559,1.8010422729673974
2012,BRA,NV.AGR.TOTL.ZS,4.1683282240444,1.40108910579064
2013,BRA,NV.AGR.TOTL.ZS,4.50690493825609,1.6723634824333744
2014,BRA,NV.AGR.TOTL.ZS,4.32561053879483,1.9329228884541747
2015,BRA,NV.AGR.TOTL.ZS,4.31913275104669,1.8721202664057794
2016,BRA,NV.AGR.TOTL.ZS,4.89135358685971,1.5963443718211692
2017,BRA,NV.AGR.TOTL.ZS,4.60059169575971,1.4621296413622344
2018,BRA,NV.AGR.TOTL.ZS,4.42039930378329,1.4621296413622344
2019,BRA,NV.AGR.TOTL.ZS,4.40176323545758,1.4621296413622344
1990,RUS,NV.AGR.TOTL.ZS,15.4610369450481,7.023208532193335
1991,RUS,NV.AGR.TOTL.ZS,13.7718984626385,8.066646905627103
1992,RUS,NV.AGR.TOTL.ZS,7.2633640189374,8.158755490420868
1993,RUS,NV.AGR.TOTL.ZS,7.55720377820535,7.924434335181225
1994,RUS,NV.AGR.TOTL.ZS,6.10956103151862,7.815306511713443
1995,RUS,NV.AGR.TOTL.ZS,6.69223108273929,7.662783239997052
1996,RUS,NV.AGR.TOTL.ZS,6.54937524189732,7.603933859289771
1997,RUS,NV.AGR.TOTL.ZS,5.86976214443115,7.471706298232329
1998,RUS,NV.AGR.TOTL.ZS,5.10339314799118,7.781642146244952
1999,RUS,NV.AGR.TOTL.ZS,6.58064760911948,7.94402376592147
2000,RUS,NV.AGR.TOTL.ZS,5.75171562849956,8.07143574565476
2001,RUS,NV.AGR.TOTL.ZS,5.87572156767964,8.618626881296901
2002,RUS,NV.AGR.TOTL.ZS,5.56571375282766,9.59340216114991
2003,RUS,NV.AGR.TOTL.ZS,5.50294605202332,10.197640260873744
2004,RUS,NV.AGR.TOTL.ZS,4.90444194789091,10.735761321825105
2005,RUS,NV.AGR.TOTL.ZS,4.25591600591586,11.361869121849725
2006,RUS,NV.AGR.TOTL.ZS,3.86131247121949,12.216244651467939
2007,RUS,NV.AGR.TOTL.ZS,3.77890170628363,13.046212705417531
2008,RUS,NV.AGR.TOTL.ZS,3.75334118813491,14.424238796251851
2009,RUS,NV.AGR.TOTL.ZS,4.08444869720522,16.435307288481514
2010,RUS,NV.AGR.TOTL.ZS,3.34389824902913,18.33052287062126
2011,RUS,NV.AGR.TOTL.ZS,3.1507257212962,18.17925932856176
2012,RUS,NV.AGR.TOTL.ZS,2.92603087775353,17.106352512378294
2013,RUS,NV.AGR.TOTL.ZS,2.99360048776678,15.583943048642706
2014,RUS,NV.AGR.TOTL.ZS,3.36060548804252,14.414574101985512
2015,RUS,NV.AGR.TOTL.ZS,3.87310448732299,13.021163600036573
2016,RUS,NV.AGR.TOTL.ZS,3.84021728459951,11.648109569542054
2017,RUS,NV.AGR.TOTL.ZS,3.55363208990976,11.270676019461641
2018,RUS,NV.AGR.TOTL.ZS,3.39425497912827,11.458714256515814
2019,RUS,NV.AGR.TOTL.ZS,3.49556654702251,11.647715109965525
1990,IND,NV.AGR.TOTL.ZS,26.8964382499641,-1.3882022574127468
1991,IND,NV.AGR.TOTL.ZS,27.3332181443779,-1.3882022574127468
1992,IND,NV.AGR.TOTL.ZS,26.669771971317,-1.3882022574127468
1993,IND,NV.AGR.TOTL.ZS,26.881800844094,-1.3882022574127468
1994,IND,NV.AGR.TOTL.ZS,26.3886188842791,-1.3882022574127468
1995,IND,NV.AGR.TOTL.ZS,24.4568552670561,-1.3882022574127468
1996,IND,NV.AGR.TOTL.ZS,25.4170307460273,-1.3882022574127468
1997,IND,NV.AGR.TOTL.ZS,24.3453570949732,-1.3882022574127468
1998,IND,NV.AGR.TOTL.ZS,24.3788210472195,-1.3882022574127468
1999,IND,NV.AGR.TOTL.ZS,22.9889609802859,-1.3547148264045585
2000,IND,NV.AGR.TOTL.ZS,21.6089574707079,-1.6086002296934057
2001,IND,NV.AGR.TOTL.ZS,21.6205046124833,-1.9320275544187284
2002,IND,NV.AGR.TOTL.ZS,19.5366997010537,-2.068654550445898
2003,IND,NV.AGR.TOTL.ZS,19.5806067890042,-2.3785651258373575
2004,IND,NV.AGR.TOTL.ZS,17.8146906484855,-2.1254452741935577
2005,IND,NV.AGR.TOTL.ZS,17.6202069547056,-2.054227882840558
2006,IND,NV.AGR.TOTL.ZS,16.8094420943591,-2.1492094708986293
2007,IND,NV.AGR.TOTL.ZS,16.750119759587,-2.0360903904664385
2008,IND,NV.AGR.TOTL.ZS,16.7909423598037,-1.6563360591760912
2009,IND,NV.AGR.TOTL.ZS,16.744270156395,-1.3595086611253633
2010,IND,NV.AGR.TOTL.ZS,17.0265090139755,-1.483492029866058
2011,IND,NV.AGR.TOTL.ZS,17.1919735574898,-1.2368425542077919
2012,IND,NV.AGR.TOTL.ZS,16.8453770659702,-1.1675248158304958
2013,IND,NV.AGR.TOTL.ZS,17.148423543466,-1.0308472328443807
2014,IND,NV.AGR.TOTL.ZS,16.7919345145807,-0.8812615201674747
2015,IND,NV.AGR.TOTL.ZS,16.17450811,-0.49975639247591364
2016,IND,NV.AGR.TOTL.ZS,16.3638005613987,-0.5110651945225575
2017,IND,NV.AGR.TOTL.ZS,16.5583314047008,-0.19387658394595775
2018,IND,NV.AGR.TOTL.ZS,15.9701574808791,0.0539158871326233
2019,IND,NV.AGR.TOTL.ZS,16.6774623971688,0.23379853483690738
1990,CHN,NV.AGR.TOTL.ZS,26.5843081183771,6.972444208404694
1991,CHN,NV.AGR.TOTL.ZS,24.034067384598,6.723384302484172
1992,CHN,NV.AGR.TOTL.ZS,21.3288613741081,5.472887497646516
1993,CHN,NV.AGR.TOTL.ZS,19.3074684038403,5.15762352851333
1994,CHN,NV.AGR.TOTL.ZS,19.4742827285474,5.997907312913729
1995,CHN,NV.AGR.TOTL.ZS,19.5965196106392,6.79986919826638
1996,CHN,NV.AGR.TOTL.ZS,19.3254855475406,6.813173522508299
1997,CHN,NV.AGR.TOTL.ZS,17.8952767359135,6.968244934580368
1998,CHN,NV.AGR.TOTL.ZS,17.1590347605501,6.78713623929312
1999,CHN,NV.AGR.TOTL.ZS,16.0647884669624,6.426348405554164
2000,CHN,NV.AGR.TOTL.ZS,14.6762416552585,6.5803753763844295
2001,CHN,NV.AGR.TOTL.ZS,13.9834613522186,7.421497084588686
2002,CHN,NV.AGR.TOTL.ZS,13.3014877126424,8.071384330053794
2003,CHN,NV.AGR.TOTL.ZS,12.3489989652141,7.965246448668088
2004,CHN,NV.AGR.TOTL.ZS,12.916648166837,7.490838733841866
2005,CHN,NV.AGR.TOTL.ZS,11.6414956029627,7.370717759024028
2006,CHN,NV.AGR.TOTL.ZS,10.6257605278405,7.9136591567586
2007,CHN,NV.AGR.TOTL.ZS,10.2461657566004,9.042179218690698
2008,CHN,NV.AGR.TOTL.ZS,10.1690478477936,8.703084808033765
2009,CHN,NV.AGR.TOTL.ZS,9.63618551442703,8.943081548399691
2010,CHN,NV.AGR.TOTL.ZS,9.32517694053669,8.913087017311636
2011,CHN,NV.AGR.TOTL.ZS,9.17765379535199,9.518141828133531
2012,CHN,NV.AGR.TOTL.ZS,9.11371387030751,10.750166145273766
2013,CHN,NV.AGR.TOTL.ZS,8.94289396230057,10.963520782633438
2014,CHN,NV.AGR.TOTL.ZS,8.64349139629661,10.86416964993481
2015,CHN,NV.AGR.TOTL.ZS,8.38701488219603,10.22240509021497
2016,CHN,NV.AGR.TOTL.ZS,8.0572875346436,9.370848968718029
2017,CHN,NV.AGR.TOTL.ZS,7.46356501656873,9.657924921540145
2018,CHN,NV.AGR.TOTL.ZS,7.04302025319625,10.662651363596751
2019,CHN,NV.AGR.TOTL.ZS,7.14369124773749,11.29971797805495
1990,ZAF,NV.AGR.TOTL.ZS,4.20709700940894,1.8611072983396837
1991,ZAF,NV.AGR.TOTL.ZS,4.17011205423016,2.218656309455832
1992,ZAF,NV.AGR.TOTL.ZS,3.51269014367135,2.761259346930141
1993,ZAF,NV.AGR.TOTL.ZS,3.83039709809426,2.304641325410839
1994,ZAF,NV.AGR.TOTL.ZS,4.21495547454522,3.476763629767232
1995,ZAF,NV.AGR.TOTL.ZS,3.53716282121766,-0.5449006911898291
1996,ZAF,NV.AGR.TOTL.ZS,3.86000242668343,0.49460777238419595
1997,ZAF,NV.AGR.TOTL.ZS,3.692557569,4.2518221562085285
1998,ZAF,NV.AGR.TOTL.ZS,3.44813551488989,6.076376223502688
1999,ZAF,NV.AGR.TOTL.ZS,3.23796380486204,5.93486467321511
2000,ZAF,NV.AGR.TOTL.ZS,2.9947459855187,7.565026076550554
2001,ZAF,NV.AGR.TOTL.ZS,3.21638321301848,7.137418055105236
2002,ZAF,NV.AGR.TOTL.ZS,3.38439041621997,8.199847259840501
2003,ZAF,NV.AGR.TOTL.ZS,3.05234860450487,6.17115533873738
2004,ZAF,NV.AGR.TOTL.ZS,2.76346772331191,5.738465529584056
2005,ZAF,NV.AGR.TOTL.ZS,2.38962357267391,6.970660946486136
2006,ZAF,NV.AGR.TOTL.ZS,2.33141241709253,8.432750320301523
2007,ZAF,NV.AGR.TOTL.ZS,2.6433727012347,8.39127369121312
2008,ZAF,NV.AGR.TOTL.ZS,2.85948495248966,9.214111154959609
2009,ZAF,NV.AGR.TOTL.ZS,2.71342760650594,9.553363332133607
2010,ZAF,NV.AGR.TOTL.ZS,2.38737291381414,10.318524068024482
2011,ZAF,NV.AGR.TOTL.ZS,2.2854725377128,9.098598088834226
2012,ZAF,NV.AGR.TOTL.ZS,2.16947773706563,10.815520726931432
2013,ZAF,NV.AGR.TOTL.ZS,2.09775631128793,11.8413586766284
2014,ZAF,NV.AGR.TOTL.ZS,2.17470676059318,12.800660725454907
2015,ZAF,NV.AGR.TOTL.ZS,2.08875118398453,11.900931533683597
2016,ZAF,NV.AGR.TOTL.ZS,2.22405748028245,12.085702801450113
2017,ZAF,NV.AGR.TOTL.ZS,2.36123637312271,14.739106864644366
2018,ZAF,NV.AGR.TOTL.ZS,2.17601965079703,16.702468155085587
2019,ZAF,NV.AGR.TOTL.ZS,1.88454246284872,16.908187339080985
1990,MEX,NV.AGR.TOTL.ZS,6.66709637889891,4.653128505590819
1991,MEX,NV.AGR.TOTL.ZS,6.49698974856723,4.909928010380077
1992,MEX,NV.AGR.TOTL.ZS,5.99898080999225,5.5561840725468565
1993,MEX,NV.AGR.TOTL.ZS,5.10049986844184,5.752990457904965
1994,MEX,NV.AGR.TOTL.ZS,4.61686056209261,5.745145706355143
1995,MEX,NV.AGR.TOTL.ZS,4.42487070737758,5.44748400634568
1996,MEX,NV.AGR.TOTL.ZS,4.868467241,5.894622995946925
1997,MEX,NV.AGR.TOTL.ZS,4.45028675189157,6.542110186128054
1998,MEX,NV.AGR.TOTL.ZS,4.15870216041237,6.846369746291374
1999,MEX,NV.AGR.TOTL.ZS,3.68106668954497,7.260313795020362
2000,MEX,NV.AGR.TOTL.ZS,3.32308631189687,7.4914309063611775
2001,MEX,NV.AGR.TOTL.ZS,3.40326534775438,7.540897216330356
2002,MEX,NV.AGR.TOTL.ZS,3.27828185504542,7.475414389324607
2003,MEX,NV.AGR.TOTL.ZS,3.38748649595129,7.528515050415905
2004,MEX,NV.AGR.TOTL.ZS,3.33919043587465,7.99089747959091
2005,MEX,NV.AGR.TOTL.ZS,3.07320418494207,8.689220793524417
2006,MEX,NV.AGR.TOTL.ZS,3.0758258597569,9.33046224143257
2007,MEX,NV.AGR.TOTL.ZS,3.18171470291719,9.583143245576785
2008,MEX,NV.AGR.TOTL.ZS,3.16037871706611,9.976508148319066
2009,MEX,NV.AGR.TOTL.ZS,3.24149414069732,10.392640792471317
2010,MEX,NV.AGR.TOTL.ZS,3.21915447615495,9.964809299272853
2011,MEX,NV.AGR.TOTL.ZS,3.08846155393052,9.307329762342132
2012,MEX,NV.AGR.TOTL.ZS,3.17392496725059,9.48959159746143
2013,MEX,NV.AGR.TOTL.ZS,3.13878369494526,9.758784831369134
2014,MEX,NV.AGR.TOTL.ZS,3.13208940239957,9.851544661185795
2015,MEX,NV.AGR.TOTL.ZS,3.19192365688526,10.06748217948986
2016,MEX,NV.AGR.TOTL.ZS,3.34646441999055,10.364484290716117
2017,MEX,NV.AGR.TOTL.ZS,3.38107388194982,10.106274744250099
2018,MEX,NV.AGR.TOTL.ZS,3.37379374485093,9.78580750430357
2019,MEX,NV.AGR.TOTL.ZS,3.38835838442596,9.826143216081109
1990,ARG,NV.AGR.TOTL.ZS,8.12367620787488,-0.9369130289776395
1991,ARG,NV.AGR.TOTL.ZS,6.71649176009431,-0.23678663474176975
1992,ARG,NV.AGR.TOTL.ZS,5.99078709147934,0.3918603543644332
1993,ARG,NV.AGR.TOTL.ZS,5.13682648211779,1.0288820400439596
1994,ARG,NV.AGR.TOTL.ZS,5.08266800031075,1.7537270498418218
1995,ARG,NV.AGR.TOTL.ZS,5.351464616,2.669232006433558
1996,ARG,NV.AGR.TOTL.ZS,5.61086611323361,2.4208693555818654
1997,ARG,NV.AGR.TOTL.ZS,5.22197210944516,1.5295750829321983
1998,ARG,NV.AGR.TOTL.ZS,5.25272256987622,2.0849319064094454
1999,ARG,NV.AGR.TOTL.ZS,4.45782610229152,2.6649690369954353
2000,ARG,NV.AGR.TOTL.ZS,4.67991094417297,2.9348496043746644
2001,ARG,NV.AGR.TOTL.ZS,4.56858960891786,3.4545800250200487
2002,ARG,NV.AGR.TOTL.ZS,10.2066467144411,3.965158430950004
2003,ARG,NV.AGR.TOTL.ZS,10.328166939117,4.164532790095664
2004,ARG,NV.AGR.TOTL.ZS,8.36248661002826,4.160521803286226
2005,ARG,NV.AGR.TOTL.ZS,7.93875427420938,4.078981788030078
2006,ARG,NV.AGR.TOTL.ZS,6.93557229126392,4.383911232439413
2007,ARG,NV.AGR.TOTL.ZS,7.45235394606923,4.7999192731406914
2008,ARG,NV.AGR.TOTL.ZS,7.3189545972436,5.161439590368033
2009,ARG,NV.AGR.TOTL.ZS,5.2736234689014,5.4200718465091455
2010,ARG,NV.AGR.TOTL.ZS,7.13216745078964,5.348633739454405
2011,ARG,NV.AGR.TOTL.ZS,6.99873377022519,4.950695487127192
2012,ARG,NV.AGR.TOTL.ZS,5.7817442068501,5.49579214599224
2013,ARG,NV.AGR.TOTL.ZS,6.05291843670451,5.807827122614273
2014,ARG,NV.AGR.TOTL.ZS,6.71270351428559,5.9146397462469285
2015,ARG,NV.AGR.TOTL.ZS,5.1566859021408,6.105869840501383
2016,ARG,NV.AGR.TOTL.ZS,6.26456582010254,6.072948226540773
2017,ARG,NV.AGR.TOTL.ZS,5.23162237725058,5.678461307259839
2018,ARG,NV.AGR.TOTL.ZS,5.29647212437895,5.528964268358481
2019,ARG,NV.AGR.TOTL.ZS,6.088397131,5.7762130391723545
1990,TUR,NV.AGR.TOTL.ZS,17.4762288321229,4.015412006082752
1991,TUR,NV.AGR.TOTL.ZS,15.2470755823245,4.325832862342584
1992,TUR,NV.AGR.TOTL.ZS,14.9836651520805,4.222975877794
1993,TUR,NV.AGR.TOTL.ZS,15.4160185614868,4.187226177313448
1994,TUR,NV.AGR.TOTL.ZS,15.4628347718716,4.860488143439917
1995,TUR,NV.AGR.TOTL.ZS,15.6932030829778,5.624676654884209
1996,TUR,NV.AGR.TOTL.ZS,16.8545560944976,5.787330163861528
1997,TUR,NV.AGR.TOTL.ZS,14.4611526932527,5.934385048905203
1998,TUR,NV.AGR.TOTL.ZS,12.4503166318037,5.860223136405023
1999,TUR,NV.AGR.TOTL.ZS,10.4578259441456,5.289282834826733
2000,TUR,NV.AGR.TOTL.ZS,10.0328526543258,4.9458310058372925
2001,TUR,NV.AGR.TOTL.ZS,8.78803796915921,5.31235433960996
2002,TUR,NV.AGR.TOTL.ZS,10.1907585574088,5.555832574658771
2003,TUR,NV.AGR.TOTL.ZS,9.79514977798378,5.242040401313021
2004,TUR,NV.AGR.TOTL.ZS,9.32742275784367,4.957269136145186
2005,TUR,NV.AGR.TOTL.ZS,9.16534055228687,4.856763225676063
2006,TUR,NV.AGR.TOTL.ZS,8.09488128822859,5.24099357215395
2007,TUR,NV.AGR.TOTL.ZS,7.45702743708227,6.203033063102272
2008,TUR,NV.AGR.TOTL.ZS,7.42466846883692,6.0129264750267195
2009,TUR,NV.AGR.TOTL.ZS,8.07198879989725,6.186878970233736
2010,TUR,NV.AGR.TOTL.ZS,8.9669281343332,6.303081608850856
2011,TUR,NV.AGR.TOTL.ZS,8.17395626522538,6.776652790793721
2012,TUR,NV.AGR.TOTL.ZS,7.69487759202317,7.932613348436053
2013,TUR,NV.AGR.TOTL.ZS,6.67610812297851,8.175072238067685
2014,TUR,NV.AGR.TOTL.ZS,6.55723547339657,7.996444620889411
2015,TUR,NV.AGR.TOTL.ZS,6.86837534505832,7.4327532991323135
2016,TUR,NV.AGR.TOTL.ZS,6.14229206403875,6.806648853704619
2017,TUR,NV.AGR.TOTL.ZS,6.03862979568919,6.940513528582082
2018,TUR,NV.AGR.TOTL.ZS,5.77579191088122,7.734316725281126
2019,TUR,NV.AGR.TOTL.ZS,6.42320838204059,8.349710233658099
1990,KOR,NV.AGR.TOTL.ZS,7.60649633369599,2.7607631064695224
1991,KOR,NV.AGR.TOTL.ZS,6.82449065102394,2.336594729352986
1992,KOR,NV.AGR.TOTL.ZS,6.60760508004589,1.846335341535152
1993,KOR,NV.AGR.TOTL.ZS,5.91488137145192,0.8223937993490109
1994,KOR,NV.AGR.TOTL.ZS,5.65822105841338,-0.05143114785714609
1995,KOR,NV.AGR.TOTL.ZS,5.32867203919185,-1.009379745496485
1996,KOR,NV.AGR.TOTL.ZS,4.96065098383236,0.9668270204583997
1997,KOR,NV.AGR.TOTL.ZS,4.47516963965802,5.280790655967164
1998,KOR,NV.AGR.TOTL.ZS,4.22594069826381,5.735330393028294
1999,KOR,NV.AGR.TOTL.ZS,4.24975441835615,5.145116911530355
2000,KOR,NV.AGR.TOTL.ZS,3.8577920379894,5.24890304496693
2001,KOR,NV.AGR.TOTL.ZS,3.56581902129398,5.375590528172554
2002,KOR,NV.AGR.TOTL.ZS,3.20680203781807,5.2687691662388465
2003,KOR,NV.AGR.TOTL.ZS,2.96459727836726,4.222841901300209
2004,KOR,NV.AGR.TOTL.ZS,2.95801854433406,4.442292135785694
2005,KOR,NV.AGR.TOTL.ZS,2.61997573131402,5.336248825317969
2006,KOR,NV.AGR.TOTL.ZS,2.49747041944548,5.94911936756427
2007,KOR,NV.AGR.TOTL.ZS,2.28340908477707,6.255033271395368
2008,KOR,NV.AGR.TOTL.ZS,2.14224974257429,6.694825432898432
2009,KOR,NV.AGR.TOTL.ZS,2.24055681194729,6.796027821367827
2010,KOR,NV.AGR.TOTL.ZS,2.1440163216522,6.782187213693705
2011,KOR,NV.AGR.TOTL.ZS,2.20919995518876,6.945865324554963
2012,KOR,NV.AGR.TOTL.ZS,2.1861850409628,8.095401104651138
2013,KOR,NV.AGR.TOTL.ZS,2.09904711367279,8.77677547254206
2014,KOR,NV.AGR.TOTL.ZS,2.05667705037638,9.099128950497477
2015,KOR,NV.AGR.TOTL.ZS,2.00390779269061,8.820907762783818
2016,KOR,NV.AGR.TOTL.ZS,1.85903488299151,9.418981525221042
2017,KOR,NV.AGR.TOTL.ZS,1.8507562953431,10.780365917454713
2018,KOR,NV.AGR.TOTL.ZS,1.74640339447114,11.814483162723798
2019,KOR,NV.AGR.TOTL.ZS,1.62242066983599,12.27675145406267
1990,IDN,NV.AGR.TOTL.ZS,21.5487236013603,5.901370167164161
1991,IDN,NV.AGR.TOTL.ZS,19.661807287925,3.7098040969914106
1992,IDN,NV.AGR.TOTL.ZS,19.5214104727292,1.9116010841284634
1993,IDN,NV.AGR.TOTL.ZS,17.8798444276384,2.392034151674467
1994,IDN,NV.AGR.TOTL.ZS,17.286262325045,4.261177555916323
1995,IDN,NV.AGR.TOTL.ZS,17.1383462031211,5.804435504613187
1996,IDN,NV.AGR.TOTL.ZS,16.6723873758844,5.310878482484314
1997,IDN,NV.AGR.TOTL.ZS,16.0921102228181,4.893968326741526
1998,IDN,NV.AGR.TOTL.ZS,18.0828529531935,6.574444125073349
1999,IDN,NV.AGR.TOTL.ZS,19.612676402133,6.447017006027886
2000,IDN,NV.AGR.TOTL.ZS,15.6787044387708,5.790160717126345
2001,IDN,NV.AGR.TOTL.ZS,15.9949177621389,5.81164473795338
2002,IDN,NV.AGR.TOTL.ZS,16.3196689664379,5.345520977932854
2003,IDN,NV.AGR.TOTL.ZS,15.1853482186248,4.73967625324011
2004,IDN,NV.AGR.TOTL.ZS,14.3357802955642,5.355085253374134
2005,IDN,NV.AGR.TOTL.ZS,13.1266186400506,4.9883025749891345
2006,IDN,NV.AGR.TOTL.ZS,12.9738027192484,5.137444708923182
2007,IDN,NV.AGR.TOTL.ZS,13.7166831034562,5.157431967831874
2008,IDN,NV.AGR.TOTL.ZS,14.4817402607761,4.852743625623376
2009,IDN,NV.AGR.TOTL.ZS,15.290148146172,2.9555411464403547
2010,IDN,NV.AGR.TOTL.ZS,13.929212707137,-0.4400881225256743
2011,IDN,NV.AGR.TOTL.ZS,13.5122870743946,2.639463170241273
2012,IDN,NV.AGR.TOTL.ZS,13.3739742350727,3.929814208245519
2013,IDN,NV.AGR.TOTL.ZS,13.3566991621949,3.7985607901903125
2014,IDN,NV.AGR.TOTL.ZS,13.3367549992146,4.359351548348936
2015,IDN,NV.AGR.TOTL.ZS,13.4926435578886,5.044408633936721
2016,IDN,NV.AGR.TOTL.ZS,13.4787485470271,4.904518799175308
2017,IDN,NV.AGR.TOTL.ZS,13.1566308462661,4.319849377919507
2018,IDN,NV.AGR.TOTL.ZS,12.8084975586902,4.142142073575894
2019,IDN,NV.AGR.TOTL.ZS,12.7127004560495,3.8151298239467897
1990,AUS,NV.AGR.TOTL.ZS,4.20913187738325,5.472229164627305
1991,AUS,NV.AGR.TOTL.ZS,3.18226232553651,5.468151927940622
1992,AUS,NV.AGR.TOTL.ZS,3.05340078163651,5.4988136911483885
1993,AUS,NV.AGR.TOTL.ZS,3.26366664636883,5.507488109941808
1994,AUS,NV.AGR.TOTL.ZS,3.34914977670903,5.540141522607826
1995,AUS,NV.AGR.TOTL.ZS,3.02163306488302,5.457468775447869
1996,AUS,NV.AGR.TOTL.ZS,3.39215957573839,5.744609424080858
1997,AUS,NV.AGR.TOTL.ZS,3.24334448064168,5.35262831369887
1998,AUS,NV.AGR.TOTL.ZS,3.03895445819312,5.448760036537625
1999,AUS,NV.AGR.TOTL.ZS,3.06140055245501,5.488966333642574
2000,AUS,NV.AGR.TOTL.ZS,3.11906818178381,5.53315541494502
2001,AUS,NV.AGR.TOTL.ZS,3.50335996913764,5.463522081752131
2002,AUS,NV.AGR.TOTL.ZS,3.94801213916285,5.605907391014876
2003,AUS,NV.AGR.TOTL.ZS,2.88853375948861,5.557264464017368
2004,AUS,NV.AGR.TOTL.ZS,3.06211449191035,5.524975122623684
2005,AUS,NV.AGR.TOTL.ZS,2.88333002663787,5.477808362566092
2006,AUS,NV.AGR.TOTL.ZS,2.72673444195779,5.534344816510753
2007,AUS,NV.AGR.TOTL.ZS,2.20110013592946,5.47072456794458
2008,AUS,NV.AGR.TOTL.ZS,2.33863042368512,5.539033811663362
2009,AUS,NV.AGR.TOTL.ZS,2.29172039725587,5.549573635709261
2010,AUS,NV.AGR.TOTL.ZS,2.19756826525444,5.6924700596910744
2011,AUS,NV.AGR.TOTL.ZS,2.27654236627696,5.399160664517871
2012,AUS,NV.AGR.TOTL.ZS,2.25474804896169,5.511382711590587
2013,AUS,NV.AGR.TOTL.ZS,2.27890649460036,5.500969920458125
2014,AUS,NV.AGR.TOTL.ZS,2.21622365548348,5.554732816760227
2015,AUS,NV.AGR.TOTL.ZS,2.37264411384703,5.502348814487563
2016,AUS,NV.AGR.TOTL.ZS,2.40312299408568,5.503105557388283
2017,AUS,NV.AGR.TOTL.ZS,2.70442489124027,5.522040266483894
2018,AUS,NV.AGR.TOTL.ZS,2.45834595577098,5.529268235117763
2019,AUS,NV.AGR.TOTL.ZS,2.12159698465698,5.523463432483399
1990,SAU,NV.AGR.TOTL.ZS,5.70727631869109,4.568312171138615
1991,SAU,NV.AGR.TOTL.ZS,5.43281426541188,4.453898403760281
1992,SAU,NV.AGR.TOTL.ZS,5.60680383871363,4.36248499460078
1993,SAU,NV.AGR.TOTL.ZS,6.0695054265672,4.418207774170096
1994,SAU,NV.AGR.TOTL.ZS,6.14957688816112,4.236528077630906
1995,SAU,NV.AGR.TOTL.ZS,5.88614793777068,4.09864554985362
1996,SAU,NV.AGR.TOTL.ZS,5.41274054001984,4.0036255479366165
1997,SAU,NV.AGR.TOTL.ZS,5.3738432105245,3.981967773711562
1998,SAU,NV.AGR.TOTL.ZS,6.15924782059964,4.076121835413787
1999,SAU,NV.AGR.TOTL.ZS,5.67955271976421,3.9174887469326674
2000,SAU,NV.AGR.TOTL.ZS,4.92111418680639,3.833524723013226
2001,SAU,NV.AGR.TOTL.ZS,5.17118927892469,3.649602048184362
2002,SAU,NV.AGR.TOTL.ZS,5.07728880396483,3.6929719597754014
2003,SAU,NV.AGR.TOTL.ZS,4.50455900738173,3.731594516276098
2004,SAU,NV.AGR.TOTL.ZS,3.90115016183996,3.618098615532454
2005,SAU,NV.AGR.TOTL.ZS,3.22080717494782,3.6642022950301882
2006,SAU,NV.AGR.TOTL.ZS,2.94857030298235,3.616406006733391
2007,SAU,NV.AGR.TOTL.ZS,2.77018977615721,3.5657203834748827
2008,SAU,NV.AGR.TOTL.ZS,2.31687426733563,3.5080639728344662
2009,SAU,NV.AGR.TOTL.ZS,2.85408847271204,3.3429176116405586
2010,SAU,NV.AGR.TOTL.ZS,2.6402763595935,3.048306867901987
2011,SAU,NV.AGR.TOTL.ZS,2.17142778334318,2.627790423305532
2012,SAU,NV.AGR.TOTL.ZS,2.07934643483201,2.6234521046612054
2013,SAU,NV.AGR.TOTL.ZS,2.15730645378212,2.3071900267972345
2014,SAU,NV.AGR.TOTL.ZS,2.22697502456624,2.448400661938376
2015,SAU,NV.AGR.TOTL.ZS,2.61938789958522,2.1628097937093544
2016,SAU,NV.AGR.TOTL.ZS,2.68563211159473,1.7278557508946064
2017,SAU,NV.AGR.TOTL.ZS,2.52847250594361,1.4963795041221646
2018,SAU,NV.AGR.TOTL.ZS,2.22444629392364,1.2168264535977693
2019,SAU,NV.AGR.TOTL.ZS,2.23333637353109,1.0347229859557627
1990,EUU,NV.AGR.TOTL.ZS,2.76202351572089,1.6254082392850129
1991,EUU,NV.AGR.TOTL.ZS,2.76202351572089,1.4567168960790369
1992,EUU,NV.AGR.TOTL.ZS,2.62643224532414,0.710138453807537
1993,EUU,NV.AGR.TOTL.ZS,2.51470255225369,0.9157006782204435
1994,EUU,NV.AGR.TOTL.ZS,2.53417931349597,1.0140775364434322
1995,EUU,NV.AGR.TOTL.ZS,2.94104772190361,1.3007401842138506
1996,EUU,NV.AGR.TOTL.ZS,2.90629953154427,1.489139109082278
1997,EUU,NV.AGR.TOTL.ZS,2.82562557726572,1.3903743399881252
1998,EUU,NV.AGR.TOTL.ZS,2.63155161392761,1.7301186156212456
1999,EUU,NV.AGR.TOTL.ZS,2.45161017601704,2.061494534502134
