year,country,feature,y_true,y_pred
2001,IDN,NV.AGR.TOTL.ZS,15.9949177621389,5.808189579203131
2002,IDN,NV.AGR.TOTL.ZS,16.3196689664379,5.346414333628263
2003,IDN,NV.AGR.TOTL.ZS,15.1853482186248,4.748437167407438
2004,IDN,NV.AGR.TOTL.ZS,14.3357802955642,5.358680909717174
2005,IDN,NV.AGR.TOTL.ZS,13.1266186400506,4.99325854123707
2006,IDN,NV.AGR.TOTL.ZS,12.9738027192484,5.1430517522303845
2007,IDN,NV.AGR.TOTL.ZS,13.7166831034562,5.161421150193805
2008,IDN,NV.AGR.TOTL.ZS,14.4817402607761,4.8604188135532125
2009,IDN,NV.AGR.TOTL.ZS,15.290148146172,2.983430567131549
2010,IDN,NV.AGR.TOTL.ZS,13.929212707137,-0.3717089463597292
2011,IDN,NV.AGR.TOTL.ZS,13.5122870743946,2.6842629521900947
2012,IDN,NV.AGR.TOTL.ZS,13.3739742350727,3.948288513202508
2013,IDN,NV.AGR.TOTL.ZS,13.3566991621949,3.8200692496637005
2014,IDN,NV.AGR.TOTL.ZS,13.3367549992146,4.374766369461678
2015,IDN,NV.AGR.TOTL.ZS,13.4926435578886,5.051183803305073
2016,IDN,NV.AGR.TOTL.ZS,13.4787485470271,4.911305121262297
2017,IDN,NV.AGR.TOTL.ZS,13.1566308462661,4.333702721545555
2018,IDN,NV.AGR.TOTL.ZS,12.8084975586902,4.1591746887453835
2019,IDN,NV.AGR.TOTL.ZS,12.7127004560495,3.8354876833263742
1990,AUS,NV.AGR.TOTL.ZS,4.20913187738325,5.432106437774804
1991,AUS,NV.AGR.TOTL.ZS,3.18226232553651,5.396516383899992
1992,AUS,NV.AGR.TOTL.ZS,3.05340078163651,5.464847798388523
1993,AUS,NV.AGR.TOTL.ZS,3.26366664636883,5.495477769880479
1994,AUS,NV.AGR.TOTL.ZS,3.34914977670903,5.584460055331371
1995,AUS,NV.AGR.TOTL.ZS,3.02163306488302,5.388724295551886
1996,AUS,NV.AGR.TOTL.ZS,3.39215957573839,6.091418052394018
1997,AUS,NV.AGR.TOTL.ZS,3.24334448064168,5.195964043365619
1998,AUS,NV.AGR.TOTL.ZS,3.03895445819312,5.323398948631613
1999,AUS,NV.AGR.TOTL.ZS,3.06140055245501,5.424889695441646
2000,AUS,NV.AGR.TOTL.ZS,3.11906818178381,5.552202746714324
2001,AUS,NV.AGR.TOTL.ZS,3.50335996913764,5.396840434332538
2002,AUS,NV.AGR.TOTL.ZS,3.94801213916285,5.739017435113109
2003,AUS,NV.AGR.TOTL.ZS,2.88853375948861,5.663236200466869
2004,AUS,NV.AGR.TOTL.ZS,3.06211449191035,5.577942345548161
2005,AUS,NV.AGR.TOTL.ZS,2.88333002663787,5.444822691804993
2006,AUS,NV.AGR.TOTL.ZS,2.72673444195779,5.566340172766563
2007,AUS,NV.AGR.TOTL.ZS,2.20110013592946,5.419124226203338
2008,AUS,NV.AGR.TOTL.ZS,2.33863042368512,5.573117090063354
2009,AUS,NV.AGR.TOTL.ZS,2.29172039725587,5.61959555340875
2010,AUS,NV.AGR.TOTL.ZS,2.19756826525444,5.99290229334641
2011,AUS,NV.AGR.TOTL.ZS,2.27654236627696,5.305195572409033
2012,AUS,NV.AGR.TOTL.ZS,2.25474804896169,5.497296231800904
2013,AUS,NV.AGR.TOTL.ZS,2.27890649460036,5.483850274719974
2014,AUS,NV.AGR.TOTL.ZS,2.21622365548348,5.620625977149871
2015,AUS,NV.AGR.TOTL.ZS,2.37264411384703,5.5079956045697465
2016,AUS,NV.AGR.TOTL.ZS,2.40312299408568,5.496546557090326
2017,AUS,NV.AGR.TOTL.ZS,2.70442489124027,5.540688470757039
2018,AUS,NV.AGR.TOTL.ZS,2.45834595577098,5.564975874681303
2019,AUS,NV.AGR.TOTL.ZS,2.12159698465698,5.554853782547218
1990,SAU,NV.AGR.TOTL.ZS,5.70727631869109,4.566598443659889
1991,SAU,NV.AGR.TOTL.ZS,5.43281426541188,4.451962082780416
1992,SAU,NV.AGR.TOTL.ZS,5.60680383871363,4.360473371187513
1993,SAU,NV.AGR.TOTL.ZS,6.0695054265672,4.416197919804125
1994,SAU,NV.AGR.TOTL.ZS,6.14957688816112,4.234205705941123
1995,SAU,NV.AGR.TOTL.ZS,5.88614793777068,4.096092150722626
1996,SAU,NV.AGR.TOTL.ZS,5.41274054001984,4.000906388855628
1997,SAU,NV.AGR.TOTL.ZS,5.3738432105245,3.9792910251517988
1998,SAU,NV.AGR.TOTL.ZS,6.15924782059964,4.073498240852901
1999,SAU,NV.AGR.TOTL.ZS,5.67955271976421,3.9146307704962626
2000,SAU,NV.AGR.TOTL.ZS,4.92111418680639,3.8304515415323515
2001,SAU,NV.AGR.TOTL.ZS,5.17118927892469,3.6462826754646853
2002,SAU,NV.AGR.TOTL.ZS,5.07728880396483,3.689753687985511
2003,SAU,NV.AGR.TOTL.ZS,4.50455900738173,3.728362347570505
2004,SAU,NV.AGR.TOTL.ZS,3.90115016183996,3.614737645701422
2005,SAU,NV.AGR.TOTL.ZS,3.22080717494782,3.660887778943234
2006,SAU,NV.AGR.TOTL.ZS,2.94857030298235,3.613002117457098
2007,SAU,NV.AGR.TOTL.ZS,2.77018977615721,3.5622346518856967
2008,SAU,NV.AGR.TOTL.ZS,2.31687426733563,3.504437099319385
2009,SAU,NV.AGR.TOTL.ZS,2.85408847271204,3.3389801109391066
2010,SAU,NV.AGR.TOTL.ZS,2.6402763595935,3.0437238879014363
2011,SAU,NV.AGR.TOTL.ZS,2.17142778334318,2.622678800344021
2012,SAU,NV.AGR.TOTL.ZS,2.07934643483201,2.6181403036827806
2013,SAU,NV.AGR.TOTL.ZS,2.15730645378212,2.301537288310764
2014,SAU,NV.AGR.TOTL.ZS,2.22697502456624,2.442857900213907
2015,SAU,NV.AGR.TOTL.ZS,2.61938789958522,2.156669453011525
2016,SAU,NV.AGR.TOTL.ZS,2.68563211159473,1.7210266574507669
2017,SAU,NV.AGR.TOTL.ZS,2.52847250594361,1.4891072439421436
2018,SAU,NV.AGR.TOTL.ZS,2.22444629392364,1.2090864648585509
2019,SAU,NV.AGR.TOTL.ZS,2.23333637353109,1.0266772645711333
1990,EUU,NV.AGR.TOTL.ZS,2.76202351572089,1.6098235971798678
1991,EUU,NV.AGR.TOTL.ZS,2.76202351572089,2.370313085955149
1992,EUU,NV.AGR.TOTL.ZS,2.62643224532414,0.6232001387027672
1993,EUU,NV.AGR.TOTL.ZS,2.51470255225369,0.9907168527778376
1994,EUU,NV.AGR.TOTL.ZS,2.53417931349597,0.9127823212072448
1995,EUU,NV.AGR.TOTL.ZS,2.94104772190361,1.1447551635090454
1996,EUU,NV.AGR.TOTL.ZS,2.90629953154427,1.7678563993927199
1997,EUU,NV.AGR.TOTL.ZS,2.82562557726572,1.2275065264320686
1998,EUU,NV.AGR.TOTL.ZS,2.63155161392761,1.5621586376666534
1999,EUU,NV.AGR.TOTL.ZS,2.45161017601704,1.9029783278580412
2000,EUU,NV.AGR.TOTL.ZS,2.35715218779351,2.4665844923317684
2001,EUU,NV.AGR.TOTL.ZS,2.37134223860129,2.0360737185526347
2002,EUU,NV.AGR.TOTL.ZS,2.18020597729152,2.4927527150830504
2003,EUU,NV.AGR.TOTL.ZS,2.09570010620253,2.4202317800970796
2004,EUU,NV.AGR.TOTL.ZS,2.09174810798088,2.3853501982423815
2005,EUU,NV.AGR.TOTL.ZS,1.80037313221024,2.695243221083892
2006,EUU,NV.AGR.TOTL.ZS,1.68502782457749,2.687346572016883
2007,EUU,NV.AGR.TOTL.ZS,1.69750569487176,2.920980165643658
2008,EUU,NV.AGR.TOTL.ZS,1.63565954418923,3.145769749329812
2009,EUU,NV.AGR.TOTL.ZS,1.50573796699758,3.313321402576857
2010,EUU,NV.AGR.TOTL.ZS,1.63597324623303,3.787424027683726
2011,EUU,NV.AGR.TOTL.ZS,1.71563922925494,3.558165713877531
2012,EUU,NV.AGR.TOTL.ZS,1.70782191243084,3.5572951371603807
2013,EUU,NV.AGR.TOTL.ZS,1.75696135509817,3.7728284392930633
2014,EUU,NV.AGR.TOTL.ZS,1.72436331123483,3.7315750282737143
2015,EUU,NV.AGR.TOTL.ZS,1.66860923608252,3.6759643963381996
2016,EUU,NV.AGR.TOTL.ZS,1.62367022261881,3.4766020765474273
2017,EUU,NV.AGR.TOTL.ZS,1.71484566753513,3.738512554434631
2018,EUU,NV.AGR.TOTL.ZS,1.63389181242357,3.923576544771517
2019,EUU,NV.AGR.TOTL.ZS,1.62644946141563,3.854858263556077
1990,CAN,EG.USE.PCAP.KG.OE,7630.09230606557,3324.790089968801
1991,CAN,EG.USE.PCAP.KG.OE,7517.33030357287,3430.322200529035
1992,CAN,EG.USE.PCAP.KG.OE,7601.68517694524,3540.564532199515
1993,CAN,EG.USE.PCAP.KG.OE,7770.54644758451,3652.945535976276
1994,CAN,EG.USE.PCAP.KG.OE,7957.24563262571,3773.269842471589
1995,CAN,EG.USE.PCAP.KG.OE,7979.89844555264,3860.2294835123616
1996,CAN,EG.USE.PCAP.KG.OE,8053.45485804934,4049.155957022798
1997,CAN,EG.USE.PCAP.KG.OE,8056.24362752186,4095.1365228628474
1998,CAN,EG.USE.PCAP.KG.OE,7948.39727830446,4190.799223774626
1999,CAN,EG.USE.PCAP.KG.OE,8107.51515577335,4383.622817717314
2000,CAN,EG.USE.PCAP.KG.OE,8265.07992477285,4562.955181469488
2001,CAN,EG.USE.PCAP.KG.OE,8056.3494253004,4639.56473999171
2002,CAN,EG.USE.PCAP.KG.OE,7993.87938404109,4833.11724163438
2003,CAN,EG.USE.PCAP.KG.OE,8341.34314379952,4895.783430253766
2004,CAN,EG.USE.PCAP.KG.OE,8455.5470136727,4978.930998309519
2005,CAN,EG.USE.PCAP.KG.OE,8422.03430847519,4796.067624031755
2006,CAN,EG.USE.PCAP.KG.OE,8239.94637098436,5564.331905703794
2007,CAN,EG.USE.PCAP.KG.OE,8213.38954256017,5507.189697733317
2008,CAN,EG.USE.PCAP.KG.OE,8194.88077131979,6008.612925006782
2009,CAN,EG.USE.PCAP.KG.OE,7797.12113645126,6259.279125008912
2010,CAN,EG.USE.PCAP.KG.OE,7788.56078606815,6330.602611687614
2011,CAN,EG.USE.PCAP.KG.OE,7911.55458837168,6486.811811533764
2012,CAN,EG.USE.PCAP.KG.OE,7733.41165473909,6671.446486335396
2013,CAN,EG.USE.PCAP.KG.OE,7743.72574213676,7128.417665380549
2014,CAN,EG.USE.PCAP.KG.OE,7897.85561511436,6954.2992294506375
2015,CAN,EG.USE.PCAP.KG.OE,7631.34157027209,7149.161024009382
2016,CAN,EG.USE.PCAP.KG.OE,7631.34157027209,7722.632969102568
2017,CAN,EG.USE.PCAP.KG.OE,7631.34157027209,7270.578844314112
2018,CAN,EG.USE.PCAP.KG.OE,7631.34157027209,7533.707893879735
2019,CAN,EG.USE.PCAP.KG.OE,7631.34157027209,7518.49278593942
1990,USA,EG.USE.PCAP.KG.OE,7671.7730657832,1924.4052855605196
1991,USA,EG.USE.PCAP.KG.OE,7631.46780588265,1967.633898060253
1992,USA,EG.USE.PCAP.KG.OE,7677.40140109312,2014.0357671073064
1993,USA,EG.USE.PCAP.KG.OE,7709.49658932206,2062.281536353418
1994,USA,EG.USE.PCAP.KG.OE,7757.83082249569,2110.9683645283812
1995,USA,EG.USE.PCAP.KG.OE,7763.75510556636,2159.3446951653987
1996,USA,EG.USE.PCAP.KG.OE,7844.46826581141,2206.8601508631095
1997,USA,EG.USE.PCAP.KG.OE,7828.58109639584,2253.685734687701
1998,USA,EG.USE.PCAP.KG.OE,7803.69760452993,2300.0126978443122
1999,USA,EG.USE.PCAP.KG.OE,7923.22389263188,2346.4053985227583
2000,USA,EG.USE.PCAP.KG.OE,8056.86384994775,2393.3784537718334
2001,USA,EG.USE.PCAP.KG.OE,7827.88632537183,2440.6975170386822
2002,USA,EG.USE.PCAP.KG.OE,7843.34484914192,2488.482038692235
2003,USA,EG.USE.PCAP.KG.OE,7794.23553026383,2536.7561196285214
2004,USA,EG.USE.PCAP.KG.OE,7881.57864206405,2585.40768064342
2005,USA,EG.USE.PCAP.KG.OE,7846.49968849973,2634.422726309121
2006,USA,EG.USE.PCAP.KG.OE,7697.65253500041,2683.7867563894756
2007,USA,EG.USE.PCAP.KG.OE,7758.16598577052,2733.4847689257986
2008,USA,EG.USE.PCAP.KG.OE,7488.08192070473,2783.5012639280912
2009,USA,EG.USE.PCAP.KG.OE,7056.78365282718,2833.820247678292
2010,USA,EG.USE.PCAP.KG.OE,7161.42655156518,2884.620512683275
2011,USA,EG.USE.PCAP.KG.OE,7029.95460147645,2935.815311071534
2012,USA,EG.USE.PCAP.KG.OE,6872.02728367462,2987.475050723634
2013,USA,EG.USE.PCAP.KG.OE,6905.59863316056,3039.5094513173613
2014,USA,EG.USE.PCAP.KG.OE,6960.68399657951,3091.991003115971
2015,USA,EG.USE.PCAP.KG.OE,6803.99660728499,3145.038750318208
2016,USA,EG.USE.PCAP.KG.OE,6803.99660728499,3198.4343075427105
2017,USA,EG.USE.PCAP.KG.OE,6803.99660728499,3252.0332792637687
2018,USA,EG.USE.PCAP.KG.OE,6803.99660728499,3305.815707936971
2019,USA,EG.USE.PCAP.KG.OE,6803.99660728499,3359.53374404201
1990,GBR,EG.USE.PCAP.KG.OE,3597.05162065698,3043.1680259999603
1991,GBR,EG.USE.PCAP.KG.OE,3707.95197072796,3053.9439304654934
1992,GBR,EG.USE.PCAP.KG.OE,3684.72453526809,3068.768327582819
1993,GBR,EG.USE.PCAP.KG.OE,3713.18581904964,3095.375925741682
1994,GBR,EG.USE.PCAP.KG.OE,3732.52111417558,3122.058541683278
1995,GBR,EG.USE.PCAP.KG.OE,3728.96315226228,3148.7933233714894
1996,GBR,EG.USE.PCAP.KG.OE,3879.82278596351,3175.799049498349
1997,GBR,EG.USE.PCAP.KG.OE,3760.71236505254,3202.653426960213
1998,GBR,EG.USE.PCAP.KG.OE,3787.10845175352,3229.960023421333
1999,GBR,EG.USE.PCAP.KG.OE,3784.07408782037,3257.1530521883947
2000,GBR,EG.USE.PCAP.KG.OE,3785.75312644999,3283.7378907603115
2001,GBR,EG.USE.PCAP.KG.OE,3784.92817441666,3314.837918426249
2002,GBR,EG.USE.PCAP.KG.OE,3685.86948742657,3357.613240357485
2003,GBR,EG.USE.PCAP.KG.OE,3731.60971819526,3400.8159493303738
2004,GBR,EG.USE.PCAP.KG.OE,3694.47859531017,3444.01375178929
2005,GBR,EG.USE.PCAP.KG.OE,3686.35990480058,3487.5863516997483
2006,GBR,EG.USE.PCAP.KG.OE,3598.81040619707,3531.6041918649994
2007,GBR,EG.USE.PCAP.KG.OE,3441.64021918037,3575.369784109888
2008,GBR,EG.USE.PCAP.KG.OE,3361.98051693016,3619.7495665142224
2009,GBR,EG.USE.PCAP.KG.OE,3145.58566208284,3663.986648724194
2010,GBR,EG.USE.PCAP.KG.OE,3230.61598357655,3709.3437298048657
2011,GBR,EG.USE.PCAP.KG.OE,2972.15306452967,3755.611976714219
2012,GBR,EG.USE.PCAP.KG.OE,3042.85987103811,3803.076513580962
2013,GBR,EG.USE.PCAP.KG.OE,2987.7005887871,3851.2820138227203
2014,GBR,EG.USE.PCAP.KG.OE,2777.31098667728,3900.7336032092126
2015,GBR,EG.USE.PCAP.KG.OE,2764.51667133806,3950.991041795855
2016,GBR,EG.USE.PCAP.KG.OE,2764.51667133806,4002.2951227346243
2017,GBR,EG.USE.PCAP.KG.OE,2764.51667133806,4054.6965544607324
2018,GBR,EG.USE.PCAP.KG.OE,2764.51667133806,4107.988905454321
2019,GBR,EG.USE.PCAP.KG.OE,2764.51667133806,4162.1892351848755
1990,FRA,EG.USE.PCAP.KG.OE,3846.62525656935,5560.94914592437
1991,FRA,EG.USE.PCAP.KG.OE,4043.09915952048,5662.25508589572
1992,FRA,EG.USE.PCAP.KG.OE,3954.00326137696,5759.824205658317
1993,FRA,EG.USE.PCAP.KG.OE,4001.90220211367,5833.572914643191
1994,FRA,EG.USE.PCAP.KG.OE,3836.11183403228,5893.372066422191
1995,FRA,EG.USE.PCAP.KG.OE,3981.35217510008,5952.989860795576
1996,FRA,EG.USE.PCAP.KG.OE,4191.92418401089,6012.273678985163
1997,FRA,EG.USE.PCAP.KG.OE,4049.23318315811,6071.337742448367
1998,FRA,EG.USE.PCAP.KG.OE,4151.62747047151,6130.026618962734
1999,FRA,EG.USE.PCAP.KG.OE,4123.52695290461,6188.273179538609
2000,FRA,EG.USE.PCAP.KG.OE,4135.47764416171,6246.3552745482875
2001,FRA,EG.USE.PCAP.KG.OE,4246.00480346048,6304.187278443096
2002,FRA,EG.USE.PCAP.KG.OE,4225.46803697924,6361.634519295847
2003,FRA,EG.USE.PCAP.KG.OE,4270.9498676839,6418.1047019432635
2004,FRA,EG.USE.PCAP.KG.OE,4301.7368132038,6473.395666841506
2005,FRA,EG.USE.PCAP.KG.OE,4287.15707390243,6528.171056230383
2006,FRA,EG.USE.PCAP.KG.OE,4188.84325922155,6582.579576296479
2007,FRA,EG.USE.PCAP.KG.OE,4115.5272396794,6636.678783251811
2008,FRA,EG.USE.PCAP.KG.OE,4110.58597782222,6690.378650886934
2009,FRA,EG.USE.PCAP.KG.OE,3913.45794162876,6743.737943120664
2010,FRA,EG.USE.PCAP.KG.OE,4016.84807067409,6796.665440359964
2011,FRA,EG.USE.PCAP.KG.OE,3847.07219950468,6849.0176322321795
2012,FRA,EG.USE.PCAP.KG.OE,3836.65629939189,6897.905048139394
2013,FRA,EG.USE.PCAP.KG.OE,3833.5342590538,6942.893585229854
2014,FRA,EG.USE.PCAP.KG.OE,3659.08779468449,6986.260007593272
2015,FRA,EG.USE.PCAP.KG.OE,3692.01783331053,7029.507125154866
2016,FRA,EG.USE.PCAP.KG.OE,3692.01783331053,7072.601670816406
2017,FRA,EG.USE.PCAP.KG.OE,3692.01783331053,7115.274281888922
2018,FRA,EG.USE.PCAP.KG.OE,3692.01783331053,7157.514158745754
2019,FRA,EG.USE.PCAP.KG.OE,3692.01783331053,7199.524466783611
1990,DEU,EG.USE.PCAP.KG.OE,4421.36453086788,1876.3865604837563
1991,DEU,EG.USE.PCAP.KG.OE,4302.89117530285,1929.3796385480211
1992,DEU,EG.USE.PCAP.KG.OE,4190.98422047326,1899.7041492687406
1993,DEU,EG.USE.PCAP.KG.OE,4122.69573982757,1802.0552988399663
1994,DEU,EG.USE.PCAP.KG.OE,4088.79812984419,1781.2135976545246
1995,DEU,EG.USE.PCAP.KG.OE,4119.68894801371,1735.0476749502086
1996,DEU,EG.USE.PCAP.KG.OE,4246.55319132624,1755.765248960675
1997,DEU,EG.USE.PCAP.KG.OE,4203.35736659763,1761.2184584880135
1998,DEU,EG.USE.PCAP.KG.OE,4177.29412931179,1750.7659417579564
1999,DEU,EG.USE.PCAP.KG.OE,4079.93334441166,1741.333317755244
2000,DEU,EG.USE.PCAP.KG.OE,4094.0603595302,1737.4817381955684
2001,DEU,EG.USE.PCAP.KG.OE,4209.79608663882,1708.2245345708247
2002,DEU,EG.USE.PCAP.KG.OE,4108.40129887204,1685.3685639047399
2003,DEU,EG.USE.PCAP.KG.OE,4084.50334562012,1681.6525898746145
2004,DEU,EG.USE.PCAP.KG.OE,4114.38992751247,1657.0890696980025
2005,DEU,EG.USE.PCAP.KG.OE,4086.50340728713,1629.327155411915
2006,DEU,EG.USE.PCAP.KG.OE,4204.65468948158,1617.491305641586
2007,DEU,EG.USE.PCAP.KG.OE,3985.81195485319,1586.4572970301338
2008,DEU,EG.USE.PCAP.KG.OE,4036.83078099396,1565.8218092732784
2009,DEU,EG.USE.PCAP.KG.OE,3790.50115157318,1575.715731155433
2010,DEU,EG.USE.PCAP.KG.OE,3997.07942080976,1550.8949838379024
2011,DEU,EG.USE.PCAP.KG.OE,3869.81622904859,1535.1897274900632
2012,DEU,EG.USE.PCAP.KG.OE,3876.94810409338,1581.1112789638785
2013,DEU,EG.USE.PCAP.KG.OE,3939.52956270835,1587.4813874816748
2014,DEU,EG.USE.PCAP.KG.OE,3779.46192078536,1575.822166801395
2015,DEU,EG.USE.PCAP.KG.OE,3817.54941455461,1553.6948813329325
2016,DEU,EG.USE.PCAP.KG.OE,3817.54941455461,1571.3744573419438
2017,DEU,EG.USE.PCAP.KG.OE,3817.54941455461,1570.640455205412
2018,DEU,EG.USE.PCAP.KG.OE,3817.54941455461,1549.6760852964874
2019,DEU,EG.USE.PCAP.KG.OE,3817.54941455461,1571.4725530610392
1990,ITA,EG.USE.PCAP.KG.OE,2583.88807748482,3661.1088870868975
1991,ITA,EG.USE.PCAP.KG.OE,2645.67323732766,3420.5617208376857
1992,ITA,EG.USE.PCAP.KG.OE,2627.34000777188,3032.988402908987
1993,ITA,EG.USE.PCAP.KG.OE,2611.99043754026,2802.266778110713
1994,ITA,EG.USE.PCAP.KG.OE,2578.46597846012,2617.6517190585137
1995,ITA,EG.USE.PCAP.KG.OE,2799.37576154289,2550.482923533585
1996,ITA,EG.USE.PCAP.KG.OE,2796.15473585155,2586.1078264693856
1997,ITA,EG.USE.PCAP.KG.OE,2834.4029460732,2643.6296124055134
1998,ITA,EG.USE.PCAP.KG.OE,2912.94736525428,2603.718070258072
1999,ITA,EG.USE.PCAP.KG.OE,2957.31148591361,2581.2183540374313
2000,ITA,EG.USE.PCAP.KG.OE,3012.19499987601,2468.892072331525
2001,ITA,EG.USE.PCAP.KG.OE,3020.62119454278,2447.599034724159
2002,ITA,EG.USE.PCAP.KG.OE,3037.2669647055,2446.6470480059497
2003,ITA,EG.USE.PCAP.KG.OE,3168.52902114021,3364.088088929434
2004,ITA,EG.USE.PCAP.KG.OE,3169.93264162306,3940.5670185604004
2005,ITA,EG.USE.PCAP.KG.OE,3214.67412061146,3534.321422663184
2006,ITA,EG.USE.PCAP.KG.OE,3175.79987086883,3272.765691810207
2007,ITA,EG.USE.PCAP.KG.OE,3149.57655346296,3055.910693228104
2008,ITA,EG.USE.PCAP.KG.OE,3087.5663310273,3063.717653073274
2009,ITA,EG.USE.PCAP.KG.OE,2869.92071205584,3082.9489799195003
2010,ITA,EG.USE.PCAP.KG.OE,2930.58852412547,2733.8318875896052
2011,ITA,EG.USE.PCAP.KG.OE,2828.40489139601,2877.1316769116365
2012,ITA,EG.USE.PCAP.KG.OE,2709.29772810307,3001.289191727086
2013,ITA,EG.USE.PCAP.KG.OE,2579.47254262663,2790.1134232704526
2014,ITA,EG.USE.PCAP.KG.OE,2414.48400158318,2742.57241295727
2015,ITA,EG.USE.PCAP.KG.OE,2481.75464546017,2868.487072290951
2016,ITA,EG.USE.PCAP.KG.OE,2481.75464546017,2671.86059986347
2017,ITA,EG.USE.PCAP.KG.OE,2481.75464546017,2729.7095701219732
2018,ITA,EG.USE.PCAP.KG.OE,2481.75464546017,2651.236104873532
2019,ITA,EG.USE.PCAP.KG.OE,2481.75464546017,2588.334291700931
1990,JPN,EG.USE.PCAP.KG.OE,3552.8585820956,3671.932134604477
1991,JPN,EG.USE.PCAP.KG.OE,3574.00592914072,3780.1204676642024
1992,JPN,EG.USE.PCAP.KG.OE,3644.19475989552,3863.3022164258487
1993,JPN,EG.USE.PCAP.KG.OE,3655.96684264073,3987.0248932223694
1994,JPN,EG.USE.PCAP.KG.OE,3844.28667976801,3933.154937702313
1995,JPN,EG.USE.PCAP.KG.OE,3934.9595606988,3928.31000488708
1996,JPN,EG.USE.PCAP.KG.OE,4008.4762359153,3841.2863708599953
1997,JPN,EG.USE.PCAP.KG.OE,4041.16767018095,3997.481339850176
1998,JPN,EG.USE.PCAP.KG.OE,3955.62762658228,4118.553334852726
1999,JPN,EG.USE.PCAP.KG.OE,4011.22477908253,4038.44535451842
2000,JPN,EG.USE.PCAP.KG.OE,4083.83169745276,4107.080493517373
2001,JPN,EG.USE.PCAP.KG.OE,4008.26803199396,4089.326288221999
2002,JPN,EG.USE.PCAP.KG.OE,3991.97756679352,4124.089211791009
2003,JPN,EG.USE.PCAP.KG.OE,3953.18450805681,4200.492440849938
2004,JPN,EG.USE.PCAP.KG.OE,4078.21054155807,4196.20457467423
2005,JPN,EG.USE.PCAP.KG.OE,4062.97904878182,4236.872560774131
2006,JPN,EG.USE.PCAP.KG.OE,4053.88343735824,4255.987648303087
2007,JPN,EG.USE.PCAP.KG.OE,4012.65424488871,4221.762188868255
2008,JPN,EG.USE.PCAP.KG.OE,3858.43452050944,4132.370095483777
2009,JPN,EG.USE.PCAP.KG.OE,3678.51113263099,4077.547832398605
2010,JPN,EG.USE.PCAP.KG.OE,3893.26660420083,4026.2075425596763
2011,JPN,EG.USE.PCAP.KG.OE,3610.81216900174,3906.758057773136
2012,JPN,EG.USE.PCAP.KG.OE,3537.3631698125,3941.857134603421
2013,JPN,EG.USE.PCAP.KG.OE,3567.62935383891,3815.3920621874836
2014,JPN,EG.USE.PCAP.KG.OE,3470.76312894811,3807.0016332384153
2015,JPN,EG.USE.PCAP.KG.OE,3428.55721600428,3762.463630784276
2016,JPN,EG.USE.PCAP.KG.OE,3428.55721600428,3642.812157166863
2017,JPN,EG.USE.PCAP.KG.OE,3428.55721600428,3667.044905764777
2018,JPN,EG.USE.PCAP.KG.OE,3428.55721600428,3667.044905764777
2019,JPN,EG.USE.PCAP.KG.OE,3428.55721600428,3667.044905764777
1990,BRA,EG.USE.PCAP.KG.OE,940.965854933677,1544.674925456679
1991,BRA,EG.USE.PCAP.KG.OE,942.038038126014,1489.5273397537621
1992,BRA,EG.USE.PCAP.KG.OE,935.746462409658,1469.9897919240339
1993,BRA,EG.USE.PCAP.KG.OE,943.326995223931,1500.0314618152397
1994,BRA,EG.USE.PCAP.KG.OE,976.982177378311,1535.9348227027544
1995,BRA,EG.USE.PCAP.KG.OE,994.289849192527,1542.6869356376203
1996,BRA,EG.USE.PCAP.KG.OE,1030.668072,1598.017158041366
1997,BRA,EG.USE.PCAP.KG.OE,1066.18695139257,1609.4629278682123
1998,BRA,EG.USE.PCAP.KG.OE,1075.19908104151,1645.037650925138
1999,BRA,EG.USE.PCAP.KG.OE,1083.40398441088,1677.1407979343664
2000,BRA,EG.USE.PCAP.KG.OE,1072.37954381449,1706.1418676361266
2001,BRA,EG.USE.PCAP.KG.OE,1076.27549216658,1713.5251938482334
2002,BRA,EG.USE.PCAP.KG.OE,1090.34984848265,1690.1006303547115
2003,BRA,EG.USE.PCAP.KG.OE,1094.4246817285,1603.9930758947635
2004,BRA,EG.USE.PCAP.KG.OE,1141.49111021248,1581.0320027490495
2005,BRA,EG.USE.PCAP.KG.OE,1156.90753654218,1676.3556296609393
2006,BRA,EG.USE.PCAP.KG.OE,1184.14512107209,1769.365287938553
2007,BRA,EG.USE.PCAP.KG.OE,1238.41162839544,1794.9079281606903
2008,BRA,EG.USE.PCAP.KG.OE,1294.48083319241,1892.7332421955334
2009,BRA,EG.USE.PCAP.KG.OE,1240.17730372725,1915.3065988259236
2010,BRA,EG.USE.PCAP.KG.OE,1358.50240216015,1955.131282865323
2011,BRA,EG.USE.PCAP.KG.OE,1367.18804920798,1918.2657906697043
2012,BRA,EG.USE.PCAP.KG.OE,1413.73338546845,1969.6440158624932
2013,BRA,EG.USE.PCAP.KG.OE,1461.07677362945,1982.8474508474017
2014,BRA,EG.USE.PCAP.KG.OE,1495.5411407278,1979.0764620532793
2015,BRA,EG.USE.PCAP.KG.OE,1495.5411407278,2015.716252405509
2016,BRA,EG.USE.PCAP.KG.OE,1495.5411407278,2061.07149700918
2017,BRA,EG.USE.PCAP.KG.OE,1495.5411407278,2061.07149700918
2018,BRA,EG.USE.PCAP.KG.OE,1495.5411407278,2061.07149700918
2019,BRA,EG.USE.PCAP.KG.OE,1495.5411407278,2061.07149700918
