year,country,feature,y_true,y_pred
2019,CHN,SP.URB.TOTL.IN.ZS,60.308,55.59778567391848
1990,ZAF,SP.URB.TOTL.IN.ZS,52.037,69.63884903903003
1991,ZAF,SP.URB.TOTL.IN.ZS,52.554,69.09231843663028
1992,ZAF,SP.URB.TOTL.IN.ZS,53.038,64.96361875208869
1993,ZAF,SP.URB.TOTL.IN.ZS,53.521,62.65067017768329
1994,ZAF,SP.URB.TOTL.IN.ZS,54.004,61.95796304301648
1995,ZAF,SP.URB.TOTL.IN.ZS,54.486,61.57403488914411
1996,ZAF,SP.URB.TOTL.IN.ZS,54.967,63.97915850400021
1997,ZAF,SP.URB.TOTL.IN.ZS,55.449,67.49425497655376
1998,ZAF,SP.URB.TOTL.IN.ZS,55.93,69.4933847499495
1999,ZAF,SP.URB.TOTL.IN.ZS,56.411,69.30352839616837
2000,ZAF,SP.URB.TOTL.IN.ZS,56.891,72.54509532905462
2001,ZAF,SP.URB.TOTL.IN.ZS,57.368,67.67170921920169
2002,ZAF,SP.URB.TOTL.IN.ZS,57.898,71.02691963146377
2003,ZAF,SP.URB.TOTL.IN.ZS,58.446,71.49797159016705
2004,ZAF,SP.URB.TOTL.IN.ZS,58.993,78.957297421841
2005,ZAF,SP.URB.TOTL.IN.ZS,59.536,71.3664048419474
2006,ZAF,SP.URB.TOTL.IN.ZS,60.077,72.75686655914954
2007,ZAF,SP.URB.TOTL.IN.ZS,60.616,71.89688323421409
2008,ZAF,SP.URB.TOTL.IN.ZS,61.154,79.31051228926933
2009,ZAF,SP.URB.TOTL.IN.ZS,61.687,78.96348021073793
2010,ZAF,SP.URB.TOTL.IN.ZS,62.218,95.09407027873635
2011,ZAF,SP.URB.TOTL.IN.ZS,62.746,76.01872992328447
2012,ZAF,SP.URB.TOTL.IN.ZS,63.272,74.16405618127305
2013,ZAF,SP.URB.TOTL.IN.ZS,63.793,77.58232100380211
2014,ZAF,SP.URB.TOTL.IN.ZS,64.312,79.11750492614217
2015,ZAF,SP.URB.TOTL.IN.ZS,64.828,83.45414451842713
2016,ZAF,SP.URB.TOTL.IN.ZS,65.341,83.90509126749151
2017,ZAF,SP.URB.TOTL.IN.ZS,65.85,81.93304481856268
2018,ZAF,SP.URB.TOTL.IN.ZS,66.355,80.36026858274774
2019,ZAF,SP.URB.TOTL.IN.ZS,66.856,76.14040479087521
1990,MEX,SP.URB.TOTL.IN.ZS,71.419,91.28773269497904
1991,MEX,SP.URB.TOTL.IN.ZS,71.816,92.39923932517956
1992,MEX,SP.URB.TOTL.IN.ZS,72.209,93.28461111047139
1993,MEX,SP.URB.TOTL.IN.ZS,72.598,93.54971326235182
1994,MEX,SP.URB.TOTL.IN.ZS,72.985,94.35000820326928
1995,MEX,SP.URB.TOTL.IN.ZS,73.368,94.95552886031086
1996,MEX,SP.URB.TOTL.IN.ZS,73.67,95.84592364210103
1997,MEX,SP.URB.TOTL.IN.ZS,73.929,96.42096261854687
1998,MEX,SP.URB.TOTL.IN.ZS,74.186,97.11738934972934
1999,MEX,SP.URB.TOTL.IN.ZS,74.441,97.95704505998185
2000,MEX,SP.URB.TOTL.IN.ZS,74.722,98.64956960886128
2001,MEX,SP.URB.TOTL.IN.ZS,75.045,99.44380572696869
2002,MEX,SP.URB.TOTL.IN.ZS,75.365,100.47314837244781
2003,MEX,SP.URB.TOTL.IN.ZS,75.682,100.88393748309761
2004,MEX,SP.URB.TOTL.IN.ZS,75.997,101.2326932489818
2005,MEX,SP.URB.TOTL.IN.ZS,76.308,101.7392202122717
2006,MEX,SP.URB.TOTL.IN.ZS,76.616,102.57706364281246
2007,MEX,SP.URB.TOTL.IN.ZS,76.92,103.4883913413151
2008,MEX,SP.URB.TOTL.IN.ZS,77.222,104.34010384170347
2009,MEX,SP.URB.TOTL.IN.ZS,77.52,105.11388889720125
2010,MEX,SP.URB.TOTL.IN.ZS,77.815,105.58395785604381
2011,MEX,SP.URB.TOTL.IN.ZS,78.111,104.98833716183373
2012,MEX,SP.URB.TOTL.IN.ZS,78.405,105.48298862608428
2013,MEX,SP.URB.TOTL.IN.ZS,78.699,105.9276470151541
2014,MEX,SP.URB.TOTL.IN.ZS,78.993,106.51064185130167
2015,MEX,SP.URB.TOTL.IN.ZS,79.285,106.93401309873326
2016,MEX,SP.URB.TOTL.IN.ZS,79.577,107.53044050549359
2017,MEX,SP.URB.TOTL.IN.ZS,79.867,108.1377163058026
2018,MEX,SP.URB.TOTL.IN.ZS,80.156,108.40878102180268
2019,MEX,SP.URB.TOTL.IN.ZS,80.444,108.88668740298885
1990,ARG,SP.URB.TOTL.IN.ZS,86.984,42.208987198773194
1991,ARG,SP.URB.TOTL.IN.ZS,87.328,41.4403754207554
1992,ARG,SP.URB.TOTL.IN.ZS,87.542,44.13680994668782
1993,ARG,SP.URB.TOTL.IN.ZS,87.752,44.822879817786216
1994,ARG,SP.URB.TOTL.IN.ZS,87.96,46.67625416126548
1995,ARG,SP.URB.TOTL.IN.ZS,88.164,46.21076582662856
1996,ARG,SP.URB.TOTL.IN.ZS,88.366,45.955493646728755
1997,ARG,SP.URB.TOTL.IN.ZS,88.564,48.892681928346704
1998,ARG,SP.URB.TOTL.IN.ZS,88.759,47.37816293863027
1999,ARG,SP.URB.TOTL.IN.ZS,88.952,49.21549024464875
2000,ARG,SP.URB.TOTL.IN.ZS,89.142,47.022404537801094
2001,ARG,SP.URB.TOTL.IN.ZS,89.329,46.857529243864676
2002,ARG,SP.URB.TOTL.IN.ZS,89.51,48.05050230293442
2003,ARG,SP.URB.TOTL.IN.ZS,89.686,46.020249005821455
2004,ARG,SP.URB.TOTL.IN.ZS,89.86,40.40525162549726
2005,ARG,SP.URB.TOTL.IN.ZS,90.031,46.87784582070495
2006,ARG,SP.URB.TOTL.IN.ZS,90.2,51.52687691519783
2007,ARG,SP.URB.TOTL.IN.ZS,90.366,53.6501579103293
2008,ARG,SP.URB.TOTL.IN.ZS,90.53,53.77637187656023
2009,ARG,SP.URB.TOTL.IN.ZS,90.691,56.415732765638886
2010,ARG,SP.URB.TOTL.IN.ZS,90.849,55.113480578802324
2011,ARG,SP.URB.TOTL.IN.ZS,90.99,53.265558360191406
2012,ARG,SP.URB.TOTL.IN.ZS,91.121,57.46460330783669
2013,ARG,SP.URB.TOTL.IN.ZS,91.249,60.31613154820825
2014,ARG,SP.URB.TOTL.IN.ZS,91.377,60.04131436247867
2015,ARG,SP.URB.TOTL.IN.ZS,91.503,58.788531736688626
2016,ARG,SP.URB.TOTL.IN.ZS,91.627,58.866039814832476
2017,ARG,SP.URB.TOTL.IN.ZS,91.749,57.38213819524174
2018,ARG,SP.URB.TOTL.IN.ZS,91.87,54.06145901774246
2019,ARG,SP.URB.TOTL.IN.ZS,91.991,57.19133631549911
1990,TUR,SP.URB.TOTL.IN.ZS,59.203,46.032218870111265
1991,TUR,SP.URB.TOTL.IN.ZS,59.976,46.86323980818155
1992,TUR,SP.URB.TOTL.IN.ZS,60.518,47.20923199696489
1993,TUR,SP.URB.TOTL.IN.ZS,61.055,48.27348627823187
1994,TUR,SP.URB.TOTL.IN.ZS,61.59,48.61798528116351
1995,TUR,SP.URB.TOTL.IN.ZS,62.123,47.71726209035667
1996,TUR,SP.URB.TOTL.IN.ZS,62.653,47.70251209257458
1997,TUR,SP.URB.TOTL.IN.ZS,63.179,49.63226513820713
1998,TUR,SP.URB.TOTL.IN.ZS,63.703,49.442848014974174
1999,TUR,SP.URB.TOTL.IN.ZS,64.223,51.26782127206364
2000,TUR,SP.URB.TOTL.IN.ZS,64.741,49.86068392366599
2001,TUR,SP.URB.TOTL.IN.ZS,65.34,48.785091765961496
2002,TUR,SP.URB.TOTL.IN.ZS,65.974,51.17026467043958
2003,TUR,SP.URB.TOTL.IN.ZS,66.602,49.08810245492407
2004,TUR,SP.URB.TOTL.IN.ZS,67.225,47.67652914188477
2005,TUR,SP.URB.TOTL.IN.ZS,67.84,46.64682763456689
2006,TUR,SP.URB.TOTL.IN.ZS,68.45,47.82473430284442
2007,TUR,SP.URB.TOTL.IN.ZS,69.053,48.00530006999553
2008,TUR,SP.URB.TOTL.IN.ZS,69.651,48.71526132680399
2009,TUR,SP.URB.TOTL.IN.ZS,70.241,49.726871812811524
2010,TUR,SP.URB.TOTL.IN.ZS,70.825,54.49232584262131
2011,TUR,SP.URB.TOTL.IN.ZS,71.402,48.442445373986864
2012,TUR,SP.URB.TOTL.IN.ZS,71.974,50.64516511917732
2013,TUR,SP.URB.TOTL.IN.ZS,72.531,54.01977469658979
2014,TUR,SP.URB.TOTL.IN.ZS,73.077,53.994892698369256
2015,TUR,SP.URB.TOTL.IN.ZS,73.611,54.05508890165722
2016,TUR,SP.URB.TOTL.IN.ZS,74.134,55.466621892375635
2017,TUR,SP.URB.TOTL.IN.ZS,74.644,53.10091868934501
2018,TUR,SP.URB.TOTL.IN.ZS,75.143,51.24483007268506
2019,TUR,SP.URB.TOTL.IN.ZS,75.63,51.837566249466065
1990,KOR,SP.URB.TOTL.IN.ZS,73.844,73.13077191014003
1991,KOR,SP.URB.TOTL.IN.ZS,74.972,70.01328698057033
1992,KOR,SP.URB.TOTL.IN.ZS,75.82,66.85047867773076
1993,KOR,SP.URB.TOTL.IN.ZS,76.645,65.37067443265798
1994,KOR,SP.URB.TOTL.IN.ZS,77.452,66.13114269711647
1995,KOR,SP.URB.TOTL.IN.ZS,78.239,66.37036037290706
1996,KOR,SP.URB.TOTL.IN.ZS,78.662,66.76229144022882
1997,KOR,SP.URB.TOTL.IN.ZS,78.905,68.72429051802598
1998,KOR,SP.URB.TOTL.IN.ZS,79.145,69.57551960760337
1999,KOR,SP.URB.TOTL.IN.ZS,79.384,70.39236286686506
2000,KOR,SP.URB.TOTL.IN.ZS,79.621,70.61678942261253
2001,KOR,SP.URB.TOTL.IN.ZS,79.94,72.55358934454767
2002,KOR,SP.URB.TOTL.IN.ZS,80.299,75.60695250480315
2003,KOR,SP.URB.TOTL.IN.ZS,80.652,78.70270731780876
2004,KOR,SP.URB.TOTL.IN.ZS,81.002,75.70998108392354
2005,KOR,SP.URB.TOTL.IN.ZS,81.345,72.16898149467177
2006,KOR,SP.URB.TOTL.IN.ZS,81.528,72.31994604172539
2007,KOR,SP.URB.TOTL.IN.ZS,81.631,75.18097495637099
2008,KOR,SP.URB.TOTL.IN.ZS,81.733,78.1407629595816
2009,KOR,SP.URB.TOTL.IN.ZS,81.835,82.81401701471393
2010,KOR,SP.URB.TOTL.IN.ZS,81.936,78.41589591273049
2011,KOR,SP.URB.TOTL.IN.ZS,81.923,75.32418627535256
2012,KOR,SP.URB.TOTL.IN.ZS,81.851,77.22249055122946
2013,KOR,SP.URB.TOTL.IN.ZS,81.779,77.4812874722908
2014,KOR,SP.URB.TOTL.IN.ZS,81.707,78.18455180064247
2015,KOR,SP.URB.TOTL.IN.ZS,81.634,79.20190702726727
2016,KOR,SP.URB.TOTL.IN.ZS,81.562,78.32620166161271
2017,KOR,SP.URB.TOTL.IN.ZS,81.503,78.0592908580478
2018,KOR,SP.URB.TOTL.IN.ZS,81.459,77.457240899933
2019,KOR,SP.URB.TOTL.IN.ZS,81.43,77.23788537560775
1990,IDN,SP.URB.TOTL.IN.ZS,30.584,72.69986254089612
1991,IDN,SP.URB.TOTL.IN.ZS,31.613,69.24106696278643
1992,IDN,SP.URB.TOTL.IN.ZS,32.703,64.49702853870258
1993,IDN,SP.URB.TOTL.IN.ZS,33.808,69.34576726570361
1994,IDN,SP.URB.TOTL.IN.ZS,34.933,70.63409553945776
1995,IDN,SP.URB.TOTL.IN.ZS,36.076,72.28853646587
1996,IDN,SP.URB.TOTL.IN.ZS,37.235,70.88096131471065
1997,IDN,SP.URB.TOTL.IN.ZS,38.406,71.79505130371115
1998,IDN,SP.URB.TOTL.IN.ZS,39.593,73.74935912040641
1999,IDN,SP.URB.TOTL.IN.ZS,40.792,74.29571267872242
2000,IDN,SP.URB.TOTL.IN.ZS,42.002,74.79121670185233
2001,IDN,SP.URB.TOTL.IN.ZS,42.783,73.90364288618436
2002,IDN,SP.URB.TOTL.IN.ZS,43.568,68.03204962871726
2003,IDN,SP.URB.TOTL.IN.ZS,44.356,67.0603828221879
2004,IDN,SP.URB.TOTL.IN.ZS,45.149,69.5361213369622
2005,IDN,SP.URB.TOTL.IN.ZS,45.942,71.96849547394227
2006,IDN,SP.URB.TOTL.IN.ZS,46.738,72.15067947850818
2007,IDN,SP.URB.TOTL.IN.ZS,47.535,70.80432261205561
2008,IDN,SP.URB.TOTL.IN.ZS,48.335,68.63375810103842
2009,IDN,SP.URB.TOTL.IN.ZS,49.134,64.44090847978762
2010,IDN,SP.URB.TOTL.IN.ZS,49.914,58.83052552153717
2011,IDN,SP.URB.TOTL.IN.ZS,50.595,65.93196457579906
2012,IDN,SP.URB.TOTL.IN.ZS,51.276,67.86001658208485
2013,IDN,SP.URB.TOTL.IN.ZS,51.955,68.33889382695901
2014,IDN,SP.URB.TOTL.IN.ZS,52.635,68.13760438526793
2015,IDN,SP.URB.TOTL.IN.ZS,53.313,69.0279527258425
2016,IDN,SP.URB.TOTL.IN.ZS,53.989,70.4735405513666
2017,IDN,SP.URB.TOTL.IN.ZS,54.659,68.50764108734597
2018,IDN,SP.URB.TOTL.IN.ZS,55.325,68.59882889883613
2019,IDN,SP.URB.TOTL.IN.ZS,55.985,70.19706697840866
1990,AUS,SP.URB.TOTL.IN.ZS,85.433,70.51309109301955
1991,AUS,SP.URB.TOTL.IN.ZS,85.403,63.74000450445907
1992,AUS,SP.URB.TOTL.IN.ZS,85.285,60.05248682710423
1993,AUS,SP.URB.TOTL.IN.ZS,85.157,57.296982764887794
1994,AUS,SP.URB.TOTL.IN.ZS,85.028,62.811635710365216
1995,AUS,SP.URB.TOTL.IN.ZS,84.898,69.50106569810107
1996,AUS,SP.URB.TOTL.IN.ZS,84.767,71.0058226174557
1997,AUS,SP.URB.TOTL.IN.ZS,84.636,73.22661531340383
1998,AUS,SP.URB.TOTL.IN.ZS,84.503,70.9938199864993
1999,AUS,SP.URB.TOTL.IN.ZS,84.37,65.48935745665447
2000,AUS,SP.URB.TOTL.IN.ZS,84.235,67.32998863954911
2001,AUS,SP.URB.TOTL.IN.ZS,84.1,72.43028447586383
2002,AUS,SP.URB.TOTL.IN.ZS,84.222,71.0997691736757
2003,AUS,SP.URB.TOTL.IN.ZS,84.343,71.72861731451293
2004,AUS,SP.URB.TOTL.IN.ZS,84.463,71.14749178332842
2005,AUS,SP.URB.TOTL.IN.ZS,84.582,73.58577663548594
2006,AUS,SP.URB.TOTL.IN.ZS,84.7,76.36032734515683
2007,AUS,SP.URB.TOTL.IN.ZS,84.822,77.61201452357587
2008,AUS,SP.URB.TOTL.IN.ZS,84.943,77.4261803096595
2009,AUS,SP.URB.TOTL.IN.ZS,85.063,73.04531240964134
2010,AUS,SP.URB.TOTL.IN.ZS,85.182,62.08103605577414
2011,AUS,SP.URB.TOTL.IN.ZS,85.3,66.80110341367424
2012,AUS,SP.URB.TOTL.IN.ZS,85.402,71.22159893912003
2013,AUS,SP.URB.TOTL.IN.ZS,85.502,69.37382494662403
2014,AUS,SP.URB.TOTL.IN.ZS,85.602,68.97238258603491
2015,AUS,SP.URB.TOTL.IN.ZS,85.701,67.979975202345
2016,AUS,SP.URB.TOTL.IN.ZS,85.8,66.17327842525549
2017,AUS,SP.URB.TOTL.IN.ZS,85.904,64.08176882618729
2018,AUS,SP.URB.TOTL.IN.ZS,86.012,65.34823844062112
2019,AUS,SP.URB.TOTL.IN.ZS,86.124,65.01819274955253
1990,SAU,SP.URB.TOTL.IN.ZS,76.583,103.26236926047122
1991,SAU,SP.URB.TOTL.IN.ZS,77.223,103.15865674078555
1992,SAU,SP.URB.TOTL.IN.ZS,77.851,102.58714047675112
1993,SAU,SP.URB.TOTL.IN.ZS,78.186,102.55513609468882
1994,SAU,SP.URB.TOTL.IN.ZS,78.429,102.80211162167396
1995,SAU,SP.URB.TOTL.IN.ZS,78.67,103.08768434755885
1996,SAU,SP.URB.TOTL.IN.ZS,78.91,103.31566937593348
1997,SAU,SP.URB.TOTL.IN.ZS,79.147,103.54804920357941
1998,SAU,SP.URB.TOTL.IN.ZS,79.383,104.03485241684163
1999,SAU,SP.URB.TOTL.IN.ZS,79.616,104.53796396722069
2000,SAU,SP.URB.TOTL.IN.ZS,79.848,104.5999577336455
2001,SAU,SP.URB.TOTL.IN.ZS,80.077,104.68811788475608
2002,SAU,SP.URB.TOTL.IN.ZS,80.304,104.9442583339804
2003,SAU,SP.URB.TOTL.IN.ZS,80.53,104.74601664835421
2004,SAU,SP.URB.TOTL.IN.ZS,80.754,104.48154322295633
2005,SAU,SP.URB.TOTL.IN.ZS,80.979,104.64372923995035
2006,SAU,SP.URB.TOTL.IN.ZS,81.204,104.80466376419227
2007,SAU,SP.URB.TOTL.IN.ZS,81.427,104.773704048239
2008,SAU,SP.URB.TOTL.IN.ZS,81.649,104.65192590939898
2009,SAU,SP.URB.TOTL.IN.ZS,81.867,104.71232724336389
2010,SAU,SP.URB.TOTL.IN.ZS,82.084,104.10328805527797
2011,SAU,SP.URB.TOTL.IN.ZS,82.302,103.423928381199
2012,SAU,SP.URB.TOTL.IN.ZS,82.52,103.77270593236668
2013,SAU,SP.URB.TOTL.IN.ZS,82.74,103.15032161048873
2014,SAU,SP.URB.TOTL.IN.ZS,82.96,102.73508032644574
2015,SAU,SP.URB.TOTL.IN.ZS,83.18,103.04210772744648
2016,SAU,SP.URB.TOTL.IN.ZS,83.401,102.99918495021696
2017,SAU,SP.URB.TOTL.IN.ZS,83.622,102.67093776898
2018,SAU,SP.URB.TOTL.IN.ZS,83.844,102.42092391931772
2019,SAU,SP.URB.TOTL.IN.ZS,84.065,102.40744125612935
1990,EUU,SP.URB.TOTL.IN.ZS,69.3689440805344,53.892085944719874
1991,EUU,SP.URB.TOTL.IN.ZS,69.5591457173031,53.98664621910544
1992,EUU,SP.URB.TOTL.IN.ZS,69.7159908312528,54.235872208526104
1993,EUU,SP.URB.TOTL.IN.ZS,69.8457595682077,54.00314230844084
1994,EUU,SP.URB.TOTL.IN.ZS,69.986102256644,53.54104183526145
1995,EUU,SP.URB.TOTL.IN.ZS,70.1268793123816,54.04311460968724
1996,EUU,SP.URB.TOTL.IN.ZS,70.2668311229442,54.22960176442801
1997,EUU,SP.URB.TOTL.IN.ZS,70.4015206786952,54.77701017315309
1998,EUU,SP.URB.TOTL.IN.ZS,70.5331306711975,55.136997678879766
1999,EUU,SP.URB.TOTL.IN.ZS,70.669728283444,55.92738712516767
2000,EUU,SP.URB.TOTL.IN.ZS,70.825711562657,56.834340191899955
2001,EUU,SP.URB.TOTL.IN.ZS,71.0122218629448,55.338223394568644
2002,EUU,SP.URB.TOTL.IN.ZS,71.2403831622261,54.87205132125679
2003,EUU,SP.URB.TOTL.IN.ZS,71.4627478838985,56.81494208091866
2004,EUU,SP.URB.TOTL.IN.ZS,71.6811057521961,57.35467931271313
2005,EUU,SP.URB.TOTL.IN.ZS,71.8999308930476,58.0980323201298
2006,EUU,SP.URB.TOTL.IN.ZS,72.1166485441279,59.65025945739791
2007,EUU,SP.URB.TOTL.IN.ZS,72.3363987139009,59.60636207761855
2008,EUU,SP.URB.TOTL.IN.ZS,72.5550308575921,59.386413712798735
2009,EUU,SP.URB.TOTL.IN.ZS,72.7634110956976,59.90278001384109
2010,EUU,SP.URB.TOTL.IN.ZS,72.9723261514084,61.84468545229135
2011,EUU,SP.URB.TOTL.IN.ZS,73.1680577319247,60.446956085584006
2012,EUU,SP.URB.TOTL.IN.ZS,73.356888238534,61.82865844830905
2013,EUU,SP.URB.TOTL.IN.ZS,73.5394058330158,60.757352438638456
2014,EUU,SP.URB.TOTL.IN.ZS,73.7178485782486,61.517584647995534
2015,EUU,SP.URB.TOTL.IN.ZS,73.9081840731671,61.79713899527353
2016,EUU,SP.URB.TOTL.IN.ZS,74.1050733249803,62.73907429730731
2017,EUU,SP.URB.TOTL.IN.ZS,74.3075095447834,61.60635406017387
2018,EUU,SP.URB.TOTL.IN.ZS,74.5166970796689,61.4175203123031
2019,EUU,SP.URB.TOTL.IN.ZS,74.7373263738728,62.054839805774066
1990,CAN,NV.AGR.TOTL.ZS,2.1394979573159,6.654143382667182
1991,CAN,NV.AGR.TOTL.ZS,2.1394979573159,6.8697500920892764
1992,CAN,NV.AGR.TOTL.ZS,2.1394979573159,7.132950242717733
1993,CAN,NV.AGR.TOTL.ZS,2.1394979573159,7.360825236447685
1994,CAN,NV.AGR.TOTL.ZS,2.1394979573159,7.605703377070592
1995,CAN,NV.AGR.TOTL.ZS,2.1394979573159,7.684461602187758
1996,CAN,NV.AGR.TOTL.ZS,2.1394979573159,8.037797372725962
1997,CAN,NV.AGR.TOTL.ZS,2.1394979573159,8.059675370597589
1998,CAN,NV.AGR.TOTL.ZS,2.1673742396647,8.270970034679845
1999,CAN,NV.AGR.TOTL.ZS,2.19621258496483,8.356018709361074
2000,CAN,NV.AGR.TOTL.ZS,2.09165300710719,8.3866330024414
2001,CAN,NV.AGR.TOTL.ZS,2.11789067175753,8.612730002238383
2002,CAN,NV.AGR.TOTL.ZS,1.98762322116267,8.926199005128106
2003,CAN,NV.AGR.TOTL.ZS,2.05309139249344,9.143906636007669
2004,CAN,NV.AGR.TOTL.ZS,2.16781311109181,9.323290771409411
2005,CAN,NV.AGR.TOTL.ZS,1.88031145780062,9.612352881372761
2006,CAN,NV.AGR.TOTL.ZS,1.70101845949482,9.900194646689815
2007,CAN,NV.AGR.TOTL.ZS,1.58716073171659,10.166393135897621
2008,CAN,NV.AGR.TOTL.ZS,1.76827354801333,10.357915879917819
2009,CAN,NV.AGR.TOTL.ZS,1.5498932753953,10.538285638203625
2010,CAN,NV.AGR.TOTL.ZS,1.49323608111661,10.751686380095418
2011,CAN,NV.AGR.TOTL.ZS,1.76566446625627,11.160916754995181
2012,CAN,NV.AGR.TOTL.ZS,1.81134574390941,11.54241897086487
2013,CAN,NV.AGR.TOTL.ZS,1.89423151227836,11.93187226935055
2014,CAN,NV.AGR.TOTL.ZS,1.58654807741954,11.920954005378476
2015,CAN,NV.AGR.TOTL.ZS,1.86983594598587,12.062442618899745
2016,CAN,NV.AGR.TOTL.ZS,1.86222589313529,12.201392024662137
2017,CAN,NV.AGR.TOTL.ZS,1.88999463244888,11.992866133748965
2018,CAN,NV.AGR.TOTL.ZS,1.88999463244888,12.161525257013622
2019,CAN,NV.AGR.TOTL.ZS,1.88999463244888,12.234423008268113
1990,USA,NV.AGR.TOTL.ZS,1.33691171038169,2.6546552014751814
1991,USA,NV.AGR.TOTL.ZS,1.33691171038169,2.9301440916441805
1992,USA,NV.AGR.TOTL.ZS,1.33691171038169,3.1993999267941193
1993,USA,NV.AGR.TOTL.ZS,1.33691171038169,3.459050868515042
1994,USA,NV.AGR.TOTL.ZS,1.33691171038169,3.7051123322361357
1995,USA,NV.AGR.TOTL.ZS,1.33691171038169,3.9381565612792313
1996,USA,NV.AGR.TOTL.ZS,1.33691171038169,4.158715296127085
1997,USA,NV.AGR.TOTL.ZS,1.33691171038169,4.37302159179878
1998,USA,NV.AGR.TOTL.ZS,1.21399691075917,4.59190583404513
1999,USA,NV.AGR.TOTL.ZS,1.15118252152304,4.821784207923537
2000,USA,NV.AGR.TOTL.ZS,1.15045636546451,5.061920724230924
2001,USA,NV.AGR.TOTL.ZS,1.12932550544931,5.30783956075279
2002,USA,NV.AGR.TOTL.ZS,0.970430947058331,5.548689213056315
2003,USA,NV.AGR.TOTL.ZS,1.11525741955411,5.768652851375406
2004,USA,NV.AGR.TOTL.ZS,1.25866007956923,5.953630375909475
2005,USA,NV.AGR.TOTL.ZS,1.14225527722491,6.0930572711490845
2006,USA,NV.AGR.TOTL.ZS,1.00067777411318,6.184297687887378
2007,USA,NV.AGR.TOTL.ZS,1.06682214149659,6.228966231729698
2008,USA,NV.AGR.TOTL.ZS,1.06578313550216,6.230047362327365
2009,USA,NV.AGR.TOTL.ZS,0.968572535825703,6.204440774569038
2010,USA,NV.AGR.TOTL.ZS,1.04248133891985,6.163814967768775
2011,USA,NV.AGR.TOTL.ZS,1.21648753662505,6.119000327677376
2012,USA,NV.AGR.TOTL.ZS,1.15882894880324,6.075596044471019
2013,USA,NV.AGR.TOTL.ZS,1.3335136788321,6.038261070402515
2014,USA,NV.AGR.TOTL.ZS,1.18557101774133,6.006995405471872
2015,USA,NV.AGR.TOTL.ZS,1.04386645169999,5.981288427878338
2016,USA,NV.AGR.TOTL.ZS,0.943988879824681,5.964614100391964
2017,USA,NV.AGR.TOTL.ZS,0.949806072359055,5.96018051554145
2018,USA,NV.AGR.TOTL.ZS,0.920560058150837,5.967211181284672
2019,USA,NV.AGR.TOTL.ZS,0.916865221067299,5.985910346341927
1990,GBR,NV.AGR.TOTL.ZS,1.30433964133558,8.278318333086501
1991,GBR,NV.AGR.TOTL.ZS,1.27952762953612,8.259229282314443
1992,GBR,NV.AGR.TOTL.ZS,1.26899564098368,8.23604018500543
1993,GBR,NV.AGR.TOTL.ZS,1.28027408602667,8.208950130425325
1994,GBR,NV.AGR.TOTL.ZS,1.32351099576487,8.231856991351822
1995,GBR,NV.AGR.TOTL.ZS,1.26596571788831,8.254577486526617
1996,GBR,NV.AGR.TOTL.ZS,1.10166268951188,8.27805249422024
1997,GBR,NV.AGR.TOTL.ZS,0.973049645390071,8.300959355146698
1998,GBR,NV.AGR.TOTL.ZS,0.969168119833903,8.324052581824873
1999,GBR,NV.AGR.TOTL.ZS,0.881460194354038,8.346391295984219
2000,GBR,NV.AGR.TOTL.ZS,0.855187517109225,8.369484522662379
2001,GBR,NV.AGR.TOTL.ZS,0.78717470077962,8.391823236821743
2002,GBR,NV.AGR.TOTL.ZS,0.921719903912784,8.407275467681071
2003,GBR,NV.AGR.TOTL.ZS,0.879406585638455,8.408925881896149
2004,GBR,NV.AGR.TOTL.ZS,0.766703176341731,8.522678525473513
2005,GBR,NV.AGR.TOTL.ZS,0.550810530653148,8.634531313485727
2006,GBR,NV.AGR.TOTL.ZS,0.601066553162093,8.745993270970448
2007,GBR,NV.AGR.TOTL.ZS,0.56710982901975,8.855555372890034
2008,GBR,NV.AGR.TOTL.ZS,0.682519337628417,8.964726644282095
2009,GBR,NV.AGR.TOTL.ZS,0.687756576793349,9.071998060109035
2010,GBR,NV.AGR.TOTL.ZS,0.607212705639444,9.178878645408444
2011,GBR,NV.AGR.TOTL.ZS,0.696988990694164,9.284045740894413
2012,GBR,NV.AGR.TOTL.ZS,0.643778077662303,9.388067493334058
2013,GBR,NV.AGR.TOTL.ZS,0.644709762651544,9.490571171224001
2014,GBR,NV.AGR.TOTL.ZS,0.754961868118655,9.592879433850213
2015,GBR,NV.AGR.TOTL.ZS,0.647464812431074,9.694424134445537
2016,GBR,NV.AGR.TOTL.ZS,0.576173402476147,9.795205273009955
2017,GBR,NV.AGR.TOTL.ZS,0.573629478957654,9.895036483791833
2018,GBR,NV.AGR.TOTL.ZS,0.568916122573994,9.994858645061626
2019,GBR,NV.AGR.TOTL.ZS,0.58828913687383,10.093349097533412
1990,FRA,NV.AGR.TOTL.ZS,3.13683503140822,5.414082792457248
1991,FRA,NV.AGR.TOTL.ZS,2.61435094645531,5.5958275134531625
1992,FRA,NV.AGR.TOTL.ZS,2.59278875102455,5.757568410388989
1993,FRA,NV.AGR.TOTL.ZS,2.29573275639404,5.908493770643582
1994,FRA,NV.AGR.TOTL.ZS,2.40069431554573,6.057889092263417
1995,FRA,NV.AGR.TOTL.ZS,2.44477223085466,6.206219862370832
1996,FRA,NV.AGR.TOTL.ZS,2.40428151846333,6.353320126038537
1997,FRA,NV.AGR.TOTL.ZS,2.34425581519473,6.480969096861836
